review,condition,drugName
"""Enjoying the idea of the Mirena more than having it at the moment. Got it inserted on 10th September 2014 the day that my period finished and have had a heavy period ever since. It&#039;s great to not take a pill every day and sex isn&#039;t painful as I worried, although there isn&#039;t any need to worry because the bleeding is preventing that from happening. I just really hope it settles down and that the bleeding stops. Very jealous of everyone who only had a day or two of spotting.""",Birth Control,Levonorgestrel
"""I have had anxiety/panic disorder for 8 yrs now. When I had my 1st attack I went to the ER and they just told me it was all in my head, wrong. After about the 7th one is when they  said I have the disorder, they tried everything you can think of until my Dr. tried clonazepam every since then I take as directed and I&#039;m doing wonderful, I&#039;ve had a couple of small ones since but nothing compared to before. Just remember, you are not the only one with this problem, I thought that for awhile myself until I started talking to other people with the same issues. Hope it helps.""",Anxiety,Clonazepam
"""I started taking this medicine last Saturday after I had an attack and passed out on the floor Friday and was sent to the ER. Well they prescribed me this, I have never had any situations like this before, and since I have been taking it I have been so confused, slow to react, tired, dizzy, and can&#039;t even hardly function at my job right now.""",Anxiety,Buspirone
"""I have to get this thing out ASAP I was losing weight and now I&#039;ve gained over 100 pounds my hair is falling out I&#039;m super stressed out and I&#039;m wishing I wouldve stayed on the pill I can&#039;t take it anymore... My head hurts more than half of the week. I have terrible mood swings.... my periods are off and on a lot and sometimes I&#039;m months without it I&#039;ve tried dealing with this for a year but I don&#039;t think I can take it any longer.. My eczema keeps flaring up... just can&#039;t take it I don&#039;t recommend this to anyone....I&#039;m just stressed to the point if I didn&#039;t mind bleeding I would cut it out myself...""",Birth Control,Nexplanon
"""I&#039;ve had this since May 2015 and I&#039;m over it! 2 weeks after it was inserted, had a period that NEVER ended until August! it varies in how heavy the spotting was but it was never heavy, but enough to constantly have to wear a liner. since then, I&#039;ve had spotting that lasts roughly 2 weeks every 2 months! my face breaks out so bad, proactive and clearasil doesn&#039;t even work. I&#039;ve gained 20 POUNDS since it was put in and it&#039;s only January! I thought it was just my eating habits but I don&#039;t eat more than I did before it was inserted. haven&#039;t gotten pregnant, so I guess there&#039;s a plus..""",Birth Control,Nexplanon
"""I went on this pill a while back to help regulate my period and help with severe cramps. I had an extremely heavy flow and my cramps were so unbearable. Also, I would get my period for 12 days, sometimes twice a month. Since being on the pill, I usually dont get any cramps which is amazing. I also noticed that my skin is always 100% clear. However, I would say that I gained a solid 20 pounds since being on the pill and am currently trying to work it off with healthy eating and regular exercise. Side note, the first week i took this i was throwing up every night and feeling nauseated but if you stick with it those side effects eventually subside.  Overall, besides the weight gain I would say that this pill has done wonders.""",Birth Control,Ortho Tri-Cyclen Lo
"""I have been taking this medication for a month at 100mg, twice a day. I have had to limit my sun exposure and wear 100 SPF sunscreen as I have been getting horrendous sunburns since I have started taking doxy. My hands were so burned that they swelled up and blistered, making it very painful to even wash my hands. Every time I go outside, regardless of how much sunscreen I am wearing, I am guaranteed to get a sunburn. I was prescribed doxy to help with my acne but it is not worth it to me and I will no longer be taking it.""",Acne,Doxycycline
"""This medication is great.  It helps to improve the look of your skin.""",Acne,Azelaic acid
"""This summer I&#039;ve broken out severely. I&#039;ve tried Proactiv, AcneFree, and Clean and clear Advantage. Proactiv didn&#039;t work at all and AcneFree was very harsh on my skin! Clean and Clear did help but not that much. I finally went to the doctor and she prescribed Differin. I&#039;ve been taking it for a couple of weeks now and I am starting to see a difference. I&#039;ve even noticed that my acne scars are healing and getting lighter. I haven&#039;t got any of those huge- hurt your face pimples either.""",Acne,Adapalene
"""I&#039;ve been taking Ativan for almost 4 yrs now. I take 0.5mg 2-4 times a day depending on how my day is going. It works very well for me. When I start feeling anxiety I start getting gaggy and I take a pill and within 15-20 mins I am calm. Only side effect I had was a little dizzy the first time taking it and sleepy, but went away after the first day. My only problem now is I have social anxiety and it doesn&#039;t help with that. I give this medicine a 10 .""",Anxiety,Ativan
"""Cymbalta saved my sanity. I was under incredible work pressure and stress for three solid months (new job covering for one coworker on maternity leave another coworker having a sudden heart attack and Crohn&#039;s flare up. Me running the office for three months, even though I&#039;d just been hired). I had a doctor&#039;s appointment and broke down on the table. He prescribed Celexa first, which gave me severe panic attacks. Then he switched me to Cymbalta, and I was back to normal within days. 

The downside: It is extremely hard to stop taking it. I was intended to take it only for the short term, until things calmed down at work. Two years later, I&#039;m still on it because going off was WEIRD. Numbness, tingling, weird sensory inputs, distraction.""",Anxiety,Cymbalta
"""I&#039;ve been taking this birth control for about a year now and I actually went on it because of my awful mood swings. I would uncontrollably cry about anything and everything so I figured maybe birth control would help even out my hormone levels. I think it has helped with evening out my hormones and controlling my mood swings although I still have days where I am awfully moody. I did gain a little weight on it.. nothing noticeable to the outside world except me. I&#039;ve always had acne prone skin and it hasn&#039;t helped or worsened it. Overall it&#039;s been pretty good although I am trying to switch to an implant because I&#039;ve gotten annoyed with taking it every day.""",Birth Control,Microgestin Fe 1 / 20
"""I had Paragard for nine years, and it worked really well. I had it removed about a week ago since my husband had a vasectomy. I did have super heavy periods and heavy cramping during my time with paragard. I have light periods and never have cramps with my period. It was worth to have such heavy periods as to not get pregnant. I can&#039;t take birth control pills due to hormones gave me horrible migraines (I tried many different types). This was such a life savor. I would highly recommend it to anyone.""",Birth Control,Copper
"""Do NOT get an IUD. Got inserted on 10.9.17. Even after taking 4 ibuprofen to prepare for the pain it was excruciating for 4 days. I ended up going to the ER. Mind you, I&rsquo;m 8 months post baby so it shouldn&#039;t have hurt that much. Side effects: cramping/pain, mood swings, back pain, vaginal infection...which I just found out after a month of having this thing in I have BV. I literally just pulled it out on my own since my Dr. refused to remove it and kept convincing me to keep it in just because my side effects are slightly better. DO NOT GET AN IUD. Remember, Drs. profit off of RX&rsquo;s. I refuse to suffer for longer than a month. The infection was the last straw which I KNOW the IUD caused because I was tested during insertion and was negative.""",Birth Control,Liletta
"""I connect so much with &quot;Frustrated Fenway Fan&quot;&#039;s post..I have almost disabling anxiety. I started having panic attacks at eleven years old.....I am now 33. The entire time I was treated with Xanax which I NEVER once abused...my former doctor abruptly stopped prescribing it to me because he caught wind that I had spent a year and a half fighting an opiate addiction, Suboxone saved my life...but although that is all in the past and I don&#039;t even take that medication anymore....it is on my medical history! Now.NO ONE will prescribe me any sort of benzodiazepine. I have just been prescribed Buspar. I pray it works. I just want my life back.""",Anxiety,BuSpar
"""I used to get severe panic attacks quite often. I started taking 10mg of Valium three times daily as prescribed by my psychiatrist, and after a year my dose has decreased to 5mg and I have never had another panic attack. Anxiety attack(or panic attacks) are very scary. I had made many trips to the emergency room thinking I was having a heart attack. I had symptoms like sweating, tingling in arms and legs, cold chills in face and a rapid heartbeat, feeling of hysteria, and wishing I would just die and get it over with.
Valium saved my life. It is very effective, and I am greatful it works.""",Anxiety,Valium
"""Spent 1.5 months on this. I always took it with food and plenty of water and had no adverse side effects, even though many new meds tend to make me nauseous.

It helped my pain somewhat, but not enough. I&#039;m trying something new now. Again I had no side effects, but for me it just isn&#039;t effective enough.""",Pain,Etodolac
"""After about one week I was out and active. Engaging with others again and doing much better at work. I also do not have the desire to sleep all day. I have lost weight also due to increased exercise and a minimal loss of appetite. Side effects are minimal, but sex is impossible. I take Paxil 40mg once a day and Xanax 1mg twice. I am a new person! I tried Prozac, Effexor, Seroquel and Lamictal with few benefits. Paxil is by far the best medicine I have ever tried. I am nervous however when I read about the horrible side effects of missed doses and stopping Paxil. """,Depression,Paroxetine
"""After years of disc/nerve pain, I have been on these tablets for around 3 months and the pain has reduced considerably and I sleep much better too. I have been taking 25mg, but have now upped the dose to 50mg and it appears to be working even better. Fingers crossed.""",Pain,Nortriptyline
"""This birth control has made my life a living hell and I am hysterically crying as I write this. I had clear skin before this pill and now I don&rsquo;t even want to leave the house my acne is so bad. My period lasts a month when it used to be bad at 8 days. My cramps have been even worse to the point where I have to scream into my pillow. I gave it some time but it&rsquo;s tearing down my mental sanity too quickly so I cannot stay on it any longer.""",Birth Control,Ethinyl estradiol / norethindrone
"""I absolutely love the nuva ring and have been using it for one year. I did notice slight mood changes at first, but my moodiness eventually went away. My doctor taught me a great tip for inserting it. If you use a tampon applicator (minus the tampon and replace with the ring) to insert, it works great! It has never fallen out during sex. However, it has to be the plastic kind. Definitely noticed an improvement in my skin as well!""",Birth Control,NuvaRing
"""The only reason I would rate this a 5 is because it has prevented pregnancy, but since I started Gianvi 6 months ago I have been depressed, irritable, angry, unmotivated, and absolutely NO SEX DRIVE.  This may be why this pill works so well.""",Birth Control,Gianvi
"""I&#039;ve been on Apri for a week and a half and have had very bad crying spells out of no where and depression. I have to use the bathroom every like 30 minutes. And my acne has gotten worse.""",Birth Control,Apri
"""I take Celebrex for tendinitis (in my elbows and ankles). Pain and swelling stopped within one day of taking 400mg, and I have been free of pain for several months. I now take a 200 mg capsule only when needed (and that isn&#039;t often).""",nan,Celecoxib
"""Yaz was great for about three months. Then with time I suddenly started to become too overbearing for many people in my life. I was always high strung, and I had intense symptoms of PMS. It got to the point where my family and friends basically ignored me for two weeks and I lost a relationship from it. It helped give me the estrogen I was lacking while being a great birh control, the PMS factor just overrided the others.""",Birth Control,Drospirenone / ethinyl estradiol
"""I was prescribed tramadol for chronic lower back pain, it makes me drowsy but the pain is still there. I can&#039;t really describe it, it&#039;s like a sensation of knowing the pain is there but not letting it affect you.""",Pain,Tramadol
"""I was on this BC for 8 years and it wasn&#039;t until I got off of it that I realized how horrible it was for me. I had terrible mood swings, anxiety and depression. I felt psycho. I experienced hair loss. Extreme bloating and frequent constipation. I was diagnosed with IBS while on this BC. I was constantly tired. The only positives for me is I never got pregnant while on it and my periods only lasted for about 2 days. Everyone is different, but watch yourself closely while on this BC. I was miserable because of it and I didn&#039;t even know it.""",Birth Control,Ethinyl estradiol / norgestimate
"""I had my Implanon removed today after giving it 18 months. I am very excited to get my old self back. I was experiencing NO sex drive. It was starting to affect my marriage. I cannot, for anything, lose weight. I have developed cystic acne. I have little patience with my toddlers. My family, husband and children deserve better than this. I deserve better than this. I cannot speak for everyone but this is not for ME...even though I haven&#039;t had a period in 8 months. I will gladly take a monthly period over these problems!""",nan,Etonogestrel
"""I took this for 3 yrs and 6 months everything has been great for me, no gain weigth, no loss of appettite, basically the same on weight, but the only thing that changed was my sex drive, I dont feel the same its low sex drive, very dry down there. but other than that it worked good for me, have to change because of recent high blood preassure.""",Birth Control,Ortho Tri-Cyclen
"""I am 17. Epiduo clears my acne so well. If I have a bad breakout and I use the Epiduo, my face is pretty much clear within a week after I start using it. I really love this product and it has definitely helped with my acne.""",Acne,Adapalene / benzoyl peroxide
"""I have only been on BuSpar a few days.  I can tell a difference in the anxiety and general anxious feeling.  I had been thinking that it might not be helping as much as it needs to be, but after reading everyones comments I think I will stick with it.  Maybe I need a higher dose than what I am taking now.  Thank you for making me see that this medicine is worth sticking with it.""",Anxiety,Buspirone
"""I have taken Trintellix for about 6 months after trying absolutely everything else.  At first I was thrilled at how much better I felt.  I could concentrate again, was sleeping for the first time in over a decade, and felt more motivated.  However, For the past few months, I have been feeling moderately to severely depressed, so much fatigue that all I want to do is sleep, and itching and muscle pain.  Most disturbing though is how little I feel like myself.  Anger, mood swings and feeling irritable are affecting my relationships and my desire to help myself.  Time to discuss discontinuing this med with my doctor.""",Depression,Vortioxetine
"""So, I give this 7 out of 10. I&#039;d give it 10 out of 10, but the first week on this was really uncomfortable. I almost stopped using it. I started out at 10 mg buspar once a day and then after a week increased to 10 twice a day . The first week, I won&#039;t lie, was a doozy. My psych said that her patients either love it or hate it and it&#039;s pretty much 50/50 with little gray area. But since it&#039;s inexpensive, been around for a while, and is pretty safe, she likes that to be the first option when dealing with GAD. Fair. The first week, I was really, really dizzy. Felt a bit fuzzy in the head. kind of jumpy. I had to pull over while driving and sit down for a bit. BUT after about two weeks. Whoah. My life is changed. I&#039;m no longer so anxious!!""",Anxiety,Buspirone
"""I&#039;ve been on nexplanon for about 9 months now and at first I was happy because I didn&#039;t have to worry about getting my period, which is weird because most of the reviews I&#039;ve read said women experienced bleeding for the first 6 months. Going into my tenth month however I&#039;ve noticed some spotting and have been experiencing breast pain mostly my nipples have felt sore and sensitive. Also my mood swings have been out of control! I feel so bad for my boyfriend for putting up with them. I get so annoyed and irritated easily. As far as the weight gain, sad but true I have gained about 10 pounds which I&#039;m not so happy about but rather be 10 pounds heavier than being pregnant.""",Birth Control,Nexplanon
"""I had two instances of stomach pain last year.  I was administered Gas X and subsequently I was put on Nexium.  After taking Nexium for 60 days I get relief but if I don&#039;t control diet I feel like having stomach pain again two months after discontinuing Nexium.  I have gallstones.  Nexium seems to work well to ward off stomach pain. """,nan,Esomeprazole
"""I just started this medication yesterday. I was extremely doubtful since I&#039;ve tried xanex, clonapin, and valium. However, I was at the point that I was willing to try anything. Took my first dose around 6pm and I was truly impressed. So I think it works alot better for my anxiety than any benzos ever did. For weeks I&#039;ve been feeling like I was about to crawl out of my skin. Lots of medical issues, high blood pressure. I&#039;m in telephone sales and its not ideal for those with similar medical problems. Now I feel great. Excited to go to work tomorrow. This is coming from someone who thought only benzos helped. If your doctor gives it to you, try it, it works. I take less than what others say they take and I still stand by it.""",Anxiety,Vistaril
"""Has helped in manic episodes a little but still experience depressional relapses and moodiness.""",Bipolar Disorde,Depakote
"""I have been on Levora for 2 months now.  I was on Ortho-Cyclen prior and was switched due to changes in my daily medication regimen.  About 1 week into starting the pack I noticed that I am ravenously hungry all the time.  It is similar to when I was pregnant.  

I&#039;ve also suffered from increased acne on my face.  This could be from stress, but I&#039;ve never had a problem until starting Levora.

Probably the most distressing side effect I&#039;ve experienced is a marked decrease in my libido.  Suffice to say that I enjoyed my intimate moments prior to starting this medication.  Now sexual encounters are uncomfortable (vaginal dryness) and few and far between. Complete change from where I was.  The &quot;big O&quot; is harder to achieve, too.""",Birth Control,Levora
"""Requip is a very scary drug.  It gave me the worst headaches.  I was in bed within 30 minutes of taking it.  It also caused me to get Myclonus. Anytime I would try to rest my entire body would start jerking. The jerks could go on for hours. The only way to stop the jerking was to stand up and walk.  I started taking Requip for RLS which I now believe was caused from the Zoloft.  I stopped taking Requip and started weaning off the Zoloft. The jerking has stopped but I feel very dizzy.  Can&#039;t wait to get all of this out of my body.""",nan,Ropinirole
"""Got the bar in early August of 2014. Everything seemed to ok then my periods won&#039;t stop, I keep losing weight and I&#039;m so cranky. I&#039;ve tried to tell my Dr and they want to prescribe me more birth control on top of the bar to see if my periods stop. I&#039;m so tired of this bar so I just want it out of my body. Do not recommend this, if the pill works for u, then stay with what u trust.""",Birth Control,Etonogestrel
"""I have been on Tri Sprintec for 7 years and have overall had no problems with it.  I started taking it to clear up my severe acne. I had been to dermatologist after dermatologist and had been on every cream and pill to treat my acne and nothing worked until I got on Tri Sprintec.  I did not gain any weight, my skin cleared up, my periods were regulated, I did not experience any spotting or anything like that. I am changing birth control pills after this pack due to longer periods.  My period had always been about 6-7 days but the past few months it has been 10-12 days. I&#039;m not sure if the lengthened period is due to the Tri Sprintec but I never had any problems with it until recently. I would recommend Tri Sprintec to anyone.""",Birth Control,Tri-Sprintec
"""I have suffered from migraines for almost 40 years and ocular migraines for the past 21 years. I have been taking Fiorinol with codeine for the past 20 years and it is the only medication that helps. It has allowed me to live a very productive life.""",nan,Aspirin / butalbital / caffeine / codeine
"""I have been on Jolessa for three years. I have loved this however, I have gained 40 lbs while on this birth control. I just stopped the birth control today and I am hoping I can lose some of the weight I gained.""",nan,Ethinyl estradiol / levonorgestrel
"""I am 47 and I have suffered from depression as long as I can remember. I have been on so many medications for depression, I lost count. The best one for me has been Cipralex, but I would still experience major episodes several times a year. I was desperate this past January and ready to give up hope. Not give up as in harm myself but I just couldn&#039;t shake the blues for the entire month. I mentioned it to my doctor and she prescribed Lamotrigine (2x25mg) per day. I felt better immediately like the next day. Has anyone else experienced instant relief or is it just a fluke.

I wonder if I was bipolar all along but wasn&#039;t able to articulate it for a proper diagnosis. I am one month depression free.""",Bipolar Disorde,Lamictal
"""This worked wonderfully for me!!""",nan,Montelukast
"""I started taking Wellbutrin SR 4 days ago. I took it in addition to Seroquel XR. It helped for a couple of days. During those days I only experienced some dizziness, and decreased appetite and sex drive. Although yesterday evening I was hospitalized with a 5 minute long grand-mal seizure. I don&#039;t have a history of seizure disorders, and the Doctors believe that this seizure was caused by Wellbutrin SR. If you take Wellbutrin SR and antipsychotics together, I suggest that you speak with your pharmacist or health provider.""",Bipolar Disorde,Bupropion
"""I&#039;m 23 about to be 24 , and I&#039;ve taken Xanax for going on 9 years.  For my panic attacks/anxiety mainly.  I absolutely love this medicine.   I find myself &quot;extra friendly&quot; sometimes, but better than being a grouch or hiding from my own shadow. I take anywhere from 1mg to 1 1/2mg per day.""",Anxiety,Alprazolam
"""I just recently got on the shot. I had unprotected sex within the third week prior. I haven&#039;t started my period and it&#039;s scaring me a bit. Ever since I got on the shot, I&#039;ve realized I&#039;ve had multiple nose bleeds. I&#039;m not sure if this is from the shot. My sex drive hasn&#039;t decreased a bit. But I seem to be drier than before. """,Birth Control,Medroxyprogesterone
"""Became very sick from Tramadol.""",Pain,Tramadol
"""7.5mg I truly didn&#039;t find very helpful at all...I probably could have taken 3 tylenol&#039;s and got the same relief.""",Pain,Vicoprofen
"""I&#039;ve been under immense stress and it was throwing my hormones into whack. The NuvaRing put me back on track. I actually have a sex drive for the first time in 3 months.""",Birth Control,NuvaRing
"""I had constant diarrhea, 3-4 times a day. I had a loss of appetite and had gotten to the point that I couldn&#039;t stand to even think about food. Thinking about what to eat or cook for my family actually caused anxiety. I lost 10 lbs in 9 nine days. About the 5th or 6th day I started to be unable to sleep during the night. I woke up every hour. During the day I would have waves of nervous energy, almost like the feeling you get when you experience the fight or flight response. The last day I took it I woke up at 4 am with diarrhea, left sided abdominal pain that radiated to my back and shoulder, and heart palpitations. A trip to the ER revealed that I had a large amount of stool and gas in my colon. I had a miserable experience with Wellbutrin""",Depression,Wellbutrin XL
"""This is my frist month on the NuvaRing. I took it out this Monday, and it is now Friday. I have had a few negative side effects, but over all I still like the Ring. With the ring, it&#039;s not so bad. I was a bit moody around the time I would have gotten my period, but that&#039;s an effect of all the extra hormones. My body hadn&#039;t gotten used to them yet. The ring came out a few times during sex, but my boyfriend didn&#039;t care at all. Only bad thing I really have to say is that after taking out the ring, I became REALLY sore and dry until I got my period. Now it&#039;s not so bad. We&#039;ll see how next month goes! """,Birth Control,Ethinyl estradiol / etonogestrel
"""I love my Mirena. I&#039;ve recommended it to several friends. I&#039;m 43 and have 2 kids and wanted something to simplify my life. Insertion was not at all painful or even uncomfortable. I had some spoting continuously for about 3 weeks, but since then I haven&#039;t had my period (2 years). I have no side effects at all, and I love NOT getting my period. No cramping, mood swings, PMS, heavy bleeding, not to mention all the dollars saved on NOT buying outrageously expensive tampons and pads.

I have never been so happy with a product of this nature. Much better than the pill and that awful sponge, messy diaphragm and horrid condoms!""",Birth Control,Mirena
"""My main problem is a pretty bad insomnia / anxiety. I tried several natural products over the last 3 years (melatonine, Valerian root, Tea, GABA, Magnesium etc...) as well as using good sleeping habits. I just couldn&#039;t support the lack of sleep anymore (hundreds of night without sleeping in the last year) so my GP prescribed me with Zoplicone &amp; Trazodone. It didn&#039;t work and my anxiety went pretty bad. I finally pushed my GP to prescribe Remeron. After one week I regained my sleeping cycle at 15mg. Little to no side effects for me except I feel a bit sleepy until 10AM. Really mild anti-depressant, far from SSRI really bad side &amp; withdrawal effects. Try it without fear.""",Depression,Mirtazapine
"""After struggling with motivation and depression through my teens I was diagnosed at 17 with a chemical imbalance. Then and during my 20s I tried Prozac( did nothing), Zoloft(made me extremely fatigued) and  Effexor (barely helped) and nothing really did the trick for me--I eventually succumbed and just stayed depressed, tired and irritable. After having my 2nd child in 2008 I was diagnosed with postpartum depression. My OB put me on Wellbutrin 150 mg, twice daily. I feel like ME again. I concentrate better, am generally happy, way less irritable and feel more in control. Oh and TONS more energy than before. I don&#039;t plan on being off it any time soon. I have a little trouble here and there with falling asleep/sometimes jitters - that&#039;s about it.""",Depression,Wellbutrin
"""I&#039;ve been on the pill for about 7 months and it&#039;s been okay. I have had weight gain but I don&#039;t think it&#039;s from the pill, more like a lack of exercise since I just started college. I don&#039;t exercise as I used to. I&#039;m using it to keep my period regular, which it is doing. I don&#039;t think I&#039;ve had any spotting really. However it hasn&#039;t lightened up my period that much and it gives me migraines which I never got before. Also I have more cramps then I did before. """,nan,Ethinyl estradiol / norgestimate
"""I was on Latuda for a week and it made me way worse.  Now that I&#039;m off of it the depression is much worse.""",Bipolar Disorde,Latuda
"""This is my third type of birth control pill over the last 4 years. I&#039;ve gone on and off birth control, mostly because I&#039;m not sexually active very much unless I have a boyfriend. Currently I&#039;m on my 5th packet.
Pros:
CHEAP! $9 at Wal-Mart
No taste
Easy to swallow. 
Periods reduced to 4-5 days when they were lasting 7-8 days before.
Cons:
Bad nausea and headaches on the first 3 packets.
Slight breast tenderness upon resuming a new packet. Usually only lasts for a couple days.
Delayed periods. On my old birth control I would get them the next day after stopping a packet but now it takes 3-4 days for it to start.
Painful cramps for the first day of period.

Overall, I&#039;d recommend it. All types of birth control will give you some of these side effects.""",Birth Control,Ethinyl estradiol / norgestimate
"""I&#039;ve been taking TriNessa for about 4-5 months now and it hasn&#039;t been too bad. It&#039;s the first birth control I&#039;ve ever used. I never have had bad acne at all but the first month I was on it I had terrible acne but that&#039;s normal and now I&#039;m seeing I get acne more the week before my period on this pill. Also the first month and a half I noticed I was getting depressed but that went away.  I&#039;ve had a severe decrease in my sex drive to the point where I usually don&#039;t even want to masturbate but it&#039;s kind of coming back 5 months later. I haven&#039;t tested out its effectiveness yet because of my low drive. Other than the low drive I don&#039;t really have any problems with it, but if I forget to take it I will get a headache until I take it.""",Birth Control,Ethinyl estradiol / norgestimate
"""The only good thing about Nexplanon is the convenience. This birth control gave me horrible acne on my jaw, my back, and my chest. I have never struggled with back acne, but after being on this birth control I now have scars on my back from the acne being so bad. My jaw acne is horrible. The only relief I will find is taking the implant out, which is happening very soon. I have struggled with cramps constantly, and finally got a HORRIBLE period that lasted for two weeks after the first year. I have horrible mood swings and anxiety on this. I have gained 18 pounds and I&#039;ve never had a problem with weight. I don&#039;t recommend this at all. I am so happy to be going back to pills.""",Birth Control,Nexplanon
"""I have been on Junel 1/20 for 2 months and just started my third pack. The first 2 months were fine. My periods are regular and actually shorter and lighter than they&#039;ve ever been which is a plus!! But  every night since I started this pack, I&#039;ve woke up with nausea and vomiting!  I&#039;ve also had a terrible headache every day... One side effect I&#039;ve had all along is lack of sex drive. Everyone responds differently to birth control but unfortunately,  I do not think this one is for me.""",Birth Control,Ethinyl estradiol / norethindrone
"""Best birth control in my opinion. I have tried several. Tiny pinch when they numbed it little sore for a couple days. 2 weeks in I started spotting for a month and now its been 9 months no cramps, weight loss, no mood swings and I have a light period for about 3 days a month.""",Birth Control,Implanon
"""I was prescribed Zoloft 10 years ago when I went through a very stressful experience and started having panic attacks &amp; depression  I found Zoloft to be fantastic; a true &#039;happy pill&#039;!  Within a month, life felt like living again, my panic attacks ceased, I was far better able to cope with my circumstances at the time, and I was able to stop taking it a few months later.  I took it again a year later on the advice of a doctor, who suggested it for my chronic irritable bowel syndrome; unfortunately it did not work for this condition.  However, I mistakenly stopped taking Zoloft suddenly instead of gradually reducing the dose, and began having severe hypnic jerks at night , which are a known side effect.""",Depression,Zoloft
"""I&#039;ve had it for a year and a half. My periods are much better. But recently I&#039;ve been bleeding for two weeks straight, very strange, but I do work with all girls... Why I rated it a 3 is because I gained 60 pounds. That is so depressing for a woman. I&#039;ve tried every healthy diet, diet pills, working out. Eating all organic non processed foods. EVERYTHING. I am now depressed about my weight. I&#039;m on Wellbutrin an antidepressant which helps a lot with my all day uncontrollable hunger. It feels like I&#039;m high all day long...the hunger never ends. I am an athlete and I live a healthy lifestyle. I can&#039;t even drink because of the antidepressants. So I&#039;m actually at my gyno right now about to get this thing out of me! I recommend the pill over this.""",Birth Control,Implanon
"""I&#039;ve been suffering from acne since i was 12. At age 28 I would have thought it would diminished. No such luck. My biggest problems were blackheads that continuously popped up on the sides of my face and moderate blemishes that emerged. A breakout would start and take months to heal. The blackheads NEVER went away though. I tried everything over the counter even splurged on really expensive products. Nothing ever worked and I finally went to the NP who prescribed me this. I have to admit my expectations were low considering the mediocre reviews. I am now a month in and my skin has changed DRASTICALLY. My once never healing &amp; constantly occurring blackheads are now 80% gone. Very few blemishes compared to before. This has changed my life!""",Acne,Minocycline
"""I have been on Tegretol for 15 years and it definitely controls the hypomania and rapid cycling, though not the depression so well.  It sort of leaves you feeling flat, but I had tried lithium, Depakote, and a few of the atypical antipsychotics and they were too heavy duty or left me with extreme weight gain.  When I went on Tegretol I have 50 pounds of extra weight from Depakote....it came off within 4 months.  I am not thin now, as I have gotten older, but I suppose it is still the drug for me.  At this stage of the game I don&#039;t feel like trying other meds as I have to work and function.  I also take a small dose of Lamictal too.""",Bipolar Disorde,Tegretol
"""I had been on other birth controls before switching to this one. Every other birth control made me very moody and just out of it all the time. I&#039;ve now been on sprinted for almost 3 years and have not had a single problem with it. In fact my periods are lighter, my mood is elevated and my skin has even improved. I would not rule out sprintec because of the negative reviews. Everyone is different, as are their hormones. I would recommend Sprintec over any other birth control. However if you do have problems with it, than switch birth controls until you find one that works for you. As I said before I had been on 4 different birth controls with extremely negative side effects, however I have not had a single issue since switching to Sprintec.""",nan,Ethinyl estradiol / norgestimate
"""Been on Depakote for 6 months and gained 30 pounds, now with the disorder I worry about my weight like crazy.  I also take Geodon which has slowed me down with NO motivation at all.  Beginning to wonder if it&#039;s all worth it.  I do notice I never want to argue with anyone at work and at home I&#039;m quiet 24/7.  """,Bipolar Disorde,Depakote
"""Decent. Little to no side effects. Helped with a really nasty depression, but keep forgetting to take it, so may not be doing entirely what it&#039;s supposed to. Oops! But no weird effects from forgetting it.""",Bipolar Disorde,Lamictal
"""I&#039;ve been taking Adipex 37.5 mg for 4 weeks and have lost 20 lbs. I take half a pill in the morning, the other half early afternoon.  No jitters, shakes or bad side effects this way.  LOVE the results, sooo happy!""",nan,Phentermine
"""I have tried Naproxen, Celebrex, Motrin, 800mg Ibuprofen, etc... This was the only one that worked for my back pain.  Brought it down from a 8 to a 2.  It was good.""",Pain,Zorvolex
"""Ritalin until highschool.. In high school Adderal ; then, dexadrine- college. The chemical d-amphetimine (less hard on your body) in those two drugs helps adhd sufferers and keeps me less angry.. D-amphetimine=calm and focused for ADHD suffers. In theory D-methyl-amphetamine would be the best for ADHD with less side affects. The Dr. gave me 4 sample packs a month of 150mg nuvigil once a day. So far, it&#039;s the best ADHD medicine I have ever taken because less side affects and it lasts all day ! It increases male sex drive and stamina and hardness 100% All the other ADHD meds hurt my sex life-but nuvigil is a sexual wonder pill. ADHD often causes pre-mature ejaculation and less hardness but with Nuvigil I am sexually functioning correctly. A+""",nan,Armodafinil
"""I had Skyla inserted in October 2016, and so far, everything has been great! I won&#039;t lie, the insertion process was incredibly painful. I took a cervix dilator the night before yet failed to eat breakfast or take any other pain relievers the morning of so this may have contributed to the pain. Horrible cramps followed for the rest of the day, but by the next morning I was already back at work! I spotted a little bit the day of insertion and two weeks later began a period that lasted for about two weeks. In the time after the first period, I have had zero negative side effects! I have just started my second period since insertion, and it is incredibly light with no cramps! I would fully recommend Skyla to anyone considering it!""",Birth Control,Skyla
"""My experience with Ultram is fantastic. I severely injured myself in a cycling in France while training for the Ironman Competition. I broke both wrist, elbows, back and crushed 3 vert in my neck. I have taken all the hardcore medicines which only took a pain level of 10 down to a 7, but the side effects were terrible. If I ran out early. I would get dope sick, but there was nothing to alleviate the pain level. My PCP advised me to try Ultram, and have been using it since January, it works great.""",nan,Tramadol
